id,year,stage,match,gameday,time,home,away,stadium,tv
15892,2014,Ｊ１,第２５節第１日,09/23(火・祝),14:04,清水エスパルス,ガンバ大阪,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／テレビ静岡
15893,2014,Ｊ１,第２５節第１日,09/23(火・祝),19:04,セレッソ大阪,名古屋グランパス,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス
15894,2014,Ｊ１,第２６節第１日,09/27(土),18:04,大宮アルディージャ,清水エスパルス,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス
15895,2014,Ｊ１,第２６節第１日,09/27(土),16:03,ＦＣ東京,柏レイソル,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＴＯＫＹＯ　ＭＸ（録）
15897,2014,Ｊ１,第２６節第１日,09/27(土),18:05,ガンバ大阪,サガン鳥栖,万博記念競技場,スカパー！／スカパー！プレミアムサービス
15898,2014,Ｊ１,第２６節第１日,09/27(土),19:04,徳島ヴォルティス,鹿島アントラーズ,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15899,2014,Ｊ１,第２６節第１日,09/27(土),19:05,川崎フロンターレ,ベガルタ仙台,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス
15900,2014,Ｊ１,第２６節第１日,09/27(土),14:04,横浜Ｆ・マリノス,ヴァンフォーレ甲府,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
15901,2014,Ｊ１,第２６節第１日,09/27(土),19:04,セレッソ大阪,浦和レッズ,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス
15902,2014,Ｊ１,第２６節第１日,09/27(土),15:34,サンフレッチェ広島,ヴィッセル神戸,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15903,2014,Ｊ１,第２７節第１日,10/05(日),15:34,ベガルタ仙台,ＦＣ東京,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス／東日本放送
15904,2014,Ｊ１,第２７節第１日,10/05(日),12:34,鹿島アントラーズ,ガンバ大阪,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス
15905,2014,Ｊ１,第２７節第１日,10/05(日),14:04,浦和レッズ,徳島ヴォルティス,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス
15906,2014,Ｊ１,第２７節第１日,10/05(日),15:34,柏レイソル,サンフレッチェ広島,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15907,2014,Ｊ１,第２７節第１日,10/05(日),17:04,ヴァンフォーレ甲府,大宮アルディージャ,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15908,2014,Ｊ１,第２７節第１日,10/05(日),19:04,アルビレックス新潟,川崎フロンターレ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15909,2014,Ｊ１,第２７節第１日,10/05(日),14:04,清水エスパルス,セレッソ大阪,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／静岡放送
15910,2014,Ｊ１,第２７節第１日,10/05(日),15:03,ヴィッセル神戸,名古屋グランパス,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ
15912,2014,Ｊ１,第２８節第１日,10/18(土),14:04,ベガルタ仙台,浦和レッズ,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15913,2014,Ｊ１,第２８節第１日,10/18(土),14:04,鹿島アントラーズ,柏レイソル,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス
15914,2014,Ｊ１,第２８節第１日,10/18(土),17:04,大宮アルディージャ,ＦＣ東京,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／テレ玉
15915,2014,Ｊ１,第２８節第１日,10/18(土),15:03,横浜Ｆ・マリノス,清水エスパルス,日産スタジアム,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ
15916,2014,Ｊ１,第２８節第１日,10/18(土),15:03,アルビレックス新潟,ヴァンフォーレ甲府,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス／テレビ新潟
15918,2014,Ｊ１,第２８節第１日,10/18(土),16:04,サンフレッチェ広島,名古屋グランパス,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ広島
15919,2014,Ｊ１,第２８節第１日,10/18(土),13:04,徳島ヴォルティス,ヴィッセル神戸,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス
15920,2014,Ｊ１,第２８節第１日,10/18(土),19:05,サガン鳥栖,セレッソ大阪,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15921,2014,Ｊ１,第２９節第１日,10/22(水),19:04,浦和レッズ,ヴァンフォーレ甲府,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／テレ玉
15922,2014,Ｊ１,第２９節第１日,10/22(水),19:03,柏レイソル,ガンバ大阪,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス
15923,2014,Ｊ１,第２９節第１日,10/22(水),19:04,清水エスパルス,アルビレックス新潟,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／静岡放送
15924,2014,Ｊ１,第２９節第１日,10/22(水),19:04,名古屋グランパス,ベガルタ仙台,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス
15925,2014,Ｊ１,第２９節第１日,10/22(水),19:04,ヴィッセル神戸,鹿島アントラーズ,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス
15926,2014,Ｊ１,第２９節第１日,10/22(水),19:04,大宮アルディージャ,横浜Ｆ・マリノス,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス
15927,2014,Ｊ１,第２９節第１日,10/22(水),19:04,ＦＣ東京,サンフレッチェ広島,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
15928,2014,Ｊ１,第２９節第１日,10/22(水),19:03,川崎フロンターレ,サガン鳥栖,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）
15929,2014,Ｊ１,第２９節第１日,10/22(水),19:04,セレッソ大阪,徳島ヴォルティス,キンチョウスタジアム,スカパー！／スカパー！プレミアムサービス
15930,2014,Ｊ１,第３０節第１日,10/26(日),13:04,ベガルタ仙台,柏レイソル,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15932,2014,Ｊ１,第３０節第１日,10/26(日),19:04,ガンバ大阪,ＦＣ東京,万博記念競技場,スカパー！／スカパー！プレミアムサービス
15933,2014,Ｊ１,第３０節第１日,10/26(日),16:04,ヴィッセル神戸,大宮アルディージャ,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス
15934,2014,Ｊ１,第３０節第１日,10/26(日),19:04,徳島ヴォルティス,名古屋グランパス,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス
15935,2014,Ｊ１,第３０節第１日,10/26(日),16:04,サガン鳥栖,アルビレックス新潟,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス
15936,2014,Ｊ１,第３０節第１日,10/26(日),19:04,横浜Ｆ・マリノス,セレッソ大阪,日産スタジアム,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）
15937,2014,Ｊ１,第３０節第１日,10/26(日),19:04,ヴァンフォーレ甲府,川崎フロンターレ,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15939,2014,Ｊ１,第３１節第１日,11/02(日),16:03,柏レイソル,徳島ヴォルティス,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）
15940,2014,Ｊ１,第３１節第１日,11/02(日),16:04,アルビレックス新潟,鹿島アントラーズ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス
15941,2014,Ｊ１,第３１節第１日,11/02(日),13:04,名古屋グランパス,ＦＣ東京,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ名古屋
15942,2014,Ｊ１,第３１節第１日,11/02(日),13:03,ガンバ大阪,ベガルタ仙台,万博記念競技場,スカパー！／スカパー！プレミアムサービス
15943,2014,Ｊ１,第３１節第１日,11/02(日),19:04,サガン鳥栖,ヴィッセル神戸,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
15944,2014,Ｊ１,第３１節第１日,11/02(日),16:04,川崎フロンターレ,清水エスパルス,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合
15945,2014,Ｊ１,第３１節第１日,11/02(日),13:05,セレッソ大阪,ヴァンフォーレ甲府,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス／ＮＨＫ大阪
15947,2014,Ｊ１,第３１節第１日,11/02(日),16:04,サンフレッチェ広島,大宮アルディージャ,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス
15949,2014,Ｊ１,第３２節第１日,11/22(土),14:04,鹿島アントラーズ,川崎フロンターレ,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ水戸
15950,2014,Ｊ１,第３２節第１日,11/22(土),14:04,浦和レッズ,ガンバ大阪,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合／テレ玉
15951,2014,Ｊ１,第３２節第１日,11/22(土),17:04,大宮アルディージャ,柏レイソル,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／テレ玉
15952,2014,Ｊ１,第３２節第１日,11/22(土),17:04,ＦＣ東京,アルビレックス新潟,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）／ＴＯＫＹＯ　ＭＸ（録）
15953,2014,Ｊ１,第３２節第１日,11/22(土),14:04,ヴァンフォーレ甲府,サンフレッチェ広島,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ甲府
15954,2014,Ｊ１,第３２節第１日,11/22(土),17:04,清水エスパルス,名古屋グランパス,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス
15955,2014,Ｊ１,第３２節第１日,11/22(土),14:04,ヴィッセル神戸,横浜Ｆ・マリノス,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス／ＮＨＫ神戸
15957,2014,Ｊ１,第３３節第１日,11/29(土),17:04,ベガルタ仙台,徳島ヴォルティス,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス
15958,2014,Ｊ１,第３３節第１日,11/29(土),14:04,柏レイソル,清水エスパルス,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）
15959,2014,Ｊ１,第３３節第１日,11/29(土),14:04,川崎フロンターレ,サンフレッチェ広島,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス
15960,2014,Ｊ１,第３３節第１日,11/29(土),17:04,横浜Ｆ・マリノス,アルビレックス新潟,日産スタジアム,スカパー！／スカパー！プレミアムサービス
15961,2014,Ｊ１,第３３節第１日,11/29(土),17:04,ヴァンフォーレ甲府,ＦＣ東京,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス
15962,2014,Ｊ１,第３３節第１日,11/29(土),17:04,名古屋グランパス,大宮アルディージャ,豊田スタジアム,スカパー！／スカパー！プレミアムサービス
15963,2014,Ｊ１,第３３節第１日,11/29(土),14:03,ガンバ大阪,ヴィッセル神戸,万博記念競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１（録）
15964,2014,Ｊ１,第３３節第１日,11/29(土),14:04,セレッソ大阪,鹿島アントラーズ,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス
15965,2014,Ｊ１,第３３節第１日,11/29(土),14:04,サガン鳥栖,浦和レッズ,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合／ＮＨＫ佐賀
15966,2014,Ｊ１,第３４節第１日,12/06(土),15:33,鹿島アントラーズ,サガン鳥栖,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ水戸／ＮＨＫ　ＢＳ１（１０２ｃｈ）／ＮＨＫ　ＢＳ１（録）
15967,2014,Ｊ１,第３４節第１日,12/06(土),15:34,浦和レッズ,名古屋グランパス,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１（１０１ｃｈ）／テレ玉
15968,2014,Ｊ１,第３４節第１日,12/06(土),15:33,大宮アルディージャ,セレッソ大阪,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ／テレ玉
15969,2014,Ｊ１,第３４節第１日,12/06(土),15:34,ＦＣ東京,横浜Ｆ・マリノス,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
15970,2014,Ｊ１,第３４節第２日,12/08(月),19:03,アルビレックス新潟,柏レイソル,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス
15971,2014,Ｊ１,第３４節第１日,12/06(土),15:34,清水エスパルス,ヴァンフォーレ甲府,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／テレビ静岡
15972,2014,Ｊ１,第３４節第１日,12/06(土),15:34,ヴィッセル神戸,川崎フロンターレ,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス
15973,2014,Ｊ１,第３４節第１日,12/06(土),15:35,サンフレッチェ広島,ベガルタ仙台,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ広島／ＮＨＫ仙台
15974,2014,Ｊ１,第３４節第１日,12/06(土),15:34,徳島ヴォルティス,ガンバ大阪,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合
16239,2014,Ｊ２,第２５節第１日,08/03(日),18:04,モンテディオ山形,大分トリニータ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16240,2014,Ｊ２,第２５節第１日,08/03(日),18:03,栃木ＳＣ,カマタマーレ讃岐,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス
16241,2014,Ｊ２,第２５節第１日,08/03(日),18:03,横浜ＦＣ,カターレ富山,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16243,2014,Ｊ２,第２５節第１日,08/03(日),18:04,愛媛ＦＣ,アビスパ福岡,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス
16244,2014,Ｊ２,第２５節第１日,08/03(日),18:03,ギラヴァンツ北九州,コンサドーレ札幌,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16246,2014,Ｊ２,第２５節第１日,08/03(日),19:04,湘南ベルマーレ,ジェフユナイテッド千葉,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16247,2014,Ｊ２,第２５節第１日,08/03(日),19:04,京都サンガF.C.,水戸ホーリーホック,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都
16248,2014,Ｊ２,第２５節第１日,08/03(日),19:03,ファジアーノ岡山,東京ヴェルディ,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス
16249,2014,Ｊ２,第２５節第１日,08/03(日),19:03,ロアッソ熊本,ザスパクサツ群馬,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス
16252,2014,Ｊ２,第２６節第１日,08/10(日),18:05,ザスパクサツ群馬,Ｖ・ファーレン長崎,熊谷スポーツ文化公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16253,2014,Ｊ２,第２６節第１日,08/10(日),18:04,松本山雅ＦＣ,栃木ＳＣ,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス
16255,2014,Ｊ２,第２６節第１日,08/10(日),19:03,カマタマーレ讃岐,ロアッソ熊本,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス
16256,2014,Ｊ２,第２６節第１日,08/10(日),18:05,アビスパ福岡,ジュビロ磐田,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス
16257,2014,Ｊ２,第２６節第１日,08/10(日),18:03,大分トリニータ,東京ヴェルディ,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
